seed,node_count,edge_count,request_count,candidate_count,variable_count,rejected_candidate_count,aware_completed_requests,aware_solve_seconds,aware_construction_kinds,best_fixed_policy,best_fixed_completed_requests,completed_request_delta,comparable_latency_delta,swap_tree_0_completed_requests,swap_tree_0_solve_seconds,swap_tree_1_completed_requests,swap_tree_1_solve_seconds,swap_tree_2_completed_requests,swap_tree_2_solve_seconds,swap_tree_3_completed_requests,swap_tree_3_solve_seconds,swap_tree_4_completed_requests,swap_tree_4_solve_seconds
3101,64,138,20,400,310,90,11,1.0846618000068702,swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,2,,8,0.027515499998116866,9,0.09565920001477934,8,0.02991660000407137,8,0.025727400003233925,9,0.12020800000755116
3102,64,114,20,400,265,135,9,0.12623359999270178,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,8,1,,7,0.021849600016139448,8,0.03359870001440868,7,0.01976739999372512,7,0.020900200004689395,8,0.03437720000511035
3103,64,109,20,400,220,180,10,0.25482269999338314,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_2,9,1,,7,0.02171460000681691,8,0.05382699999609031,9,0.014249600004404783,8,0.02088610001374036,8,0.036720799980685115
3104,64,134,20,400,299,101,11,0.19519339999533258,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,2,,9,0.02543200002401136,9,0.09967649998725392,8,0.030044900020584464,8,0.042065100016770884,9,0.05831259998376481
3105,64,125,20,400,253,147,9,0.20749729999806732,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_0,8,1,,8,0.022075000015320256,8,0.05055350001202896,7,0.021829200006322935,7,0.024801399995340034,8,0.10296760001801886
3106,64,139,20,400,317,83,11,1.8375212000100873,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_4,10,1,,9,0.05714430002262816,9,0.11359089997131377,8,0.03830390001530759,9,0.024171999975806102,10,0.030480199988232926
3107,64,133,20,400,264,136,10,0.938647500006482,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_0,9,1,,9,0.026504799985559657,9,0.06564070002059452,8,0.018349100020714104,8,0.021586100017884746,9,0.05447509998339228
3108,64,115,20,400,288,112,10,0.8266891999810468,swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,8,2,,7,0.0232700000051409,8,0.05373959999997169,8,0.02640209998935461,8,0.0216165000165347,8,0.08628529999987222
3109,64,117,20,400,324,76,10,0.7565944000089075,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.030483199981972575,9,0.03100839999387972,8,0.025946899986593053,9,0.027133000025060028,9,0.04665299999760464
3110,64,122,20,400,288,112,10,0.4302371999947354,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_0,9,1,,9,0.021924500004388392,9,0.04554500000085682,8,0.029106400004820898,8,0.02103150001494214,8,0.12186389998532832
3111,64,133,20,400,282,118,10,0.5713685000082478,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_4,swap_tree_1,9,1,,8,0.02248039998812601,9,0.03508319999673404,8,0.02955029997974634,8,0.02093510000850074,9,0.03100689998245798
3112,64,143,20,400,325,75,11,1.6939535000128672,swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,10,1,,9,0.037960899993777275,10,0.03568490000907332,9,0.021945000014966354,8,0.03279119997750968,9,0.048246300022583455
3113,64,119,20,400,250,150,12,0.09306220000144094,swap_tree_0;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,10,2,,9,0.026421799993840978,10,0.036323499982245266,9,0.022048100014217198,9,0.018892899999627843,9,0.037645200005499646
3114,64,112,20,400,277,123,9,0.4753004999947734,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_2,9,0,0.0,7,0.021784600015962496,8,0.03313470000284724,9,0.022995300008915365,8,0.021119499986525625,8,0.05005910000181757
3115,64,133,20,400,300,100,11,0.8292097999947146,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_4,10,1,,9,0.022595700022066012,9,0.05571110002347268,9,0.022601499978918582,9,0.02693259998341091,10,0.03132300000288524
3116,64,114,20,400,267,133,9,1.5605796000163537,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,8,1,,7,0.0416003999998793,8,0.1893337000219617,8,0.02635909998207353,7,0.020525100000668317,8,0.04612089999136515
3117,64,128,20,400,279,121,10,0.8188278000161517,swap_tree_0;swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_4,10,0,0.0,9,0.035191799979656935,9,0.04787239999859594,9,0.02216920000500977,9,0.024734300008276477,10,0.03159189998405054
3118,64,127,20,400,292,108,10,0.16742049998720177,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3,swap_tree_0,8,2,,8,0.03281259999494068,8,0.06635280000045896,8,0.021809499972732738,8,0.02777099999366328,8,0.12023760000010952
3119,64,114,20,400,235,165,11,0.08994320000056177,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,2,,9,0.01762050000252202,9,0.027054800011683255,8,0.020800800004508346,7,0.023267399985343218,9,0.027879999979631975
3120,64,123,20,400,258,142,11,0.11079619999509305,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_1,9,2,,7,0.020580700016580522,9,0.031981200008885935,7,0.022728400013875216,7,0.02022809998015873,8,0.07270329998573288
3121,64,114,20,400,295,105,10,0.5358558000007179,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,8,2,,8,0.021341699990443885,8,0.08004600001731887,6,0.024256299977423623,6,0.023519499984104186,8,0.12395720000495203
3122,64,137,20,400,302,98,10,0.5606121000018902,swap_tree_0;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_0,9,1,,9,0.028431000013370067,9,0.03887290001148358,8,0.022968200006289408,8,0.023072399984812364,9,0.09537510000518523
3123,64,130,20,400,295,105,10,0.15324909999617375,swap_tree_1;swap_tree_3;swap_tree_4,swap_tree_1,9,1,,8,0.03065719999722205,9,0.03258369999821298,8,0.01994379999814555,8,0.022132499987492338,8,0.06930460000876337
3124,64,121,20,400,287,113,11,1.6787113999889698,swap_tree_0;swap_tree_1;swap_tree_2;swap_tree_3;swap_tree_4,swap_tree_4,10,1,,9,0.03292230001534335,9,0.15117820000159554,8,0.046053600002778694,9,0.028859800018835813,10,0.030430300015723333
