planning_seed,physical_seed,node_count,edge_count,request_count,candidate_count,variable_count,best_fixed_policy,aware_planned_requests,fixed_planned_requests,aware_completed_requests,fixed_completed_requests,completed_request_delta,aware_completion_retention,fixed_completion_retention,aware_mean_censored_latency_slots,fixed_mean_censored_latency_slots,censored_latency_delta_slots,aware_schedule_violation_codes,fixed_schedule_violation_codes,aware_physical_failures,fixed_physical_failures
3101,53101,64,138,20,400,310,swap_tree_1,11,9,2,1,1,0.18181818181818182,0.1111111111111111,3.93,3.965,0.0349999999999997,,,11,9
3102,53102,64,114,20,400,265,swap_tree_1,9,8,2,1,1,0.2222222222222222,0.125,3.93,3.965,0.0349999999999997,,,10,10
3103,53103,64,109,20,400,220,swap_tree_2,10,9,4,4,0,0.4,0.4444444444444444,3.86,3.86,0.0,,,8,7
3104,53104,64,134,20,400,299,swap_tree_0,11,9,2,3,-1,0.18181818181818182,0.3333333333333333,3.93,3.88,-0.050000000000000266,,,14,7
3105,53105,64,125,20,400,253,swap_tree_0,9,8,4,2,2,0.4444444444444444,0.25,3.86,3.92,0.06000000000000005,,,5,7
3106,53106,64,139,20,400,317,swap_tree_4,11,10,1,1,0,0.09090909090909091,0.1,3.965,3.965,0.0,,,14,10
3107,53107,64,133,20,400,264,swap_tree_0,10,9,3,2,1,0.3,0.2222222222222222,3.895,3.92,0.02499999999999991,,,10,8
3108,53108,64,115,20,400,288,swap_tree_1,10,8,3,2,1,0.3,0.25,3.895,3.93,0.03500000000000014,,,11,12
3109,53109,64,117,20,400,324,swap_tree_1,10,9,1,1,0,0.1,0.1111111111111111,3.965,3.965,0.0,,,16,15
3110,53110,64,122,20,400,288,swap_tree_0,10,9,3,2,1,0.3,0.2222222222222222,3.895,3.92,0.02499999999999991,,,9,9
3111,53111,64,133,20,400,282,swap_tree_1,10,9,1,4,-3,0.1,0.4444444444444444,3.965,3.86,-0.10499999999999998,,,11,5
3112,53112,64,143,20,400,325,swap_tree_1,11,10,3,1,2,0.2727272727272727,0.1,3.895,3.965,0.06999999999999984,,,10,10
3113,53113,64,119,20,400,250,swap_tree_1,12,10,6,2,4,0.5,0.2,3.79,3.93,0.14000000000000012,,,9,11
3114,53114,64,112,20,400,277,swap_tree_2,9,9,3,0,3,0.3333333333333333,0.0,3.895,4.0,0.10499999999999998,,,8,9
