request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,625000010,1,625000010,3,r0:path:0:swap_tree_0,
r1,0,525000010,1,525000010,3,r1:path:1:swap_tree_0,
r10,200000000,975000010,1,775000010,4,r10:path:0:swap_tree_0,
r11,200000000,1200000000,0,1000000000,2,r11:path:0:swap_tree_2,physical_failure
r12,200000000,325000010,1,125000010,1,r12:path:0:swap_tree_1,
r13,200000000,380000010,1,180000010,1,r13:path:0:swap_tree_3,
r14,200000000,730000010,1,530000010,2,r14:path:3:swap_tree_0,
r15,200000000,730000010,1,530000010,2,r15:path:2:swap_tree_0,
r16,200000000,430000010,1,230000010,1,r16:path:3:swap_tree_1,
r17,200000000,930000010,1,730000010,4,r17:path:1:swap_tree_0,
r18,200000000,525000010,1,325000010,2,r18:path:1:swap_tree_1,
r19,200000000,480000010,1,280000010,1,r19:path:0:swap_tree_1,
r2,0,380000010,1,380000010,2,r2:path:0:swap_tree_0,
r20,400000000,1080000010,1,680000010,3,r20:path:1:swap_tree_3,
r21,400000000,730000010,1,330000010,1,r21:path:0:swap_tree_1,
r22,400000000,930000010,1,530000010,2,r22:path:3:swap_tree_1,
r23,400000000,1400000000,0,1000000000,5,r23:path:0:swap_tree_0,physical_failure
r24,400000000,1030000010,1,630000010,3,r24:path:0:swap_tree_1,
r25,400000000,775000010,1,375000010,2,r25:path:0:swap_tree_0,
r26,400000000,730000010,1,330000010,1,r26:path:1:swap_tree_3,
r27,400000000,625000010,1,225000010,1,r27:path:0:swap_tree_1,
r28,400000000,525000010,1,125000010,1,r28:path:0:swap_tree_0,
r29,400000000,1325000010,1,925000010,5,r29:path:0:swap_tree_0,
r3,0,730000010,1,730000010,3,r3:path:1:swap_tree_1,
r30,600000000,1160000000,1,560000000,3,r30:path:1:swap_tree_0,
r31,600000000,975000010,1,375000010,2,r31:path:1:swap_tree_0,
r32,600000000,1600000000,0,1000000000,4,r32:path:0:swap_tree_0,physical_failure
r33,600000000,1230000010,1,630000010,2,r33:path:0:swap_tree_1,
r34,600000000,930000010,1,330000010,1,r34:path:2:swap_tree_1,
r35,600000000,1360000000,1,760000000,3,r35:path:0:swap_tree_1,
r36,600000000,1230000010,1,630000010,3,r36:path:3:swap_tree_3,
r37,600000000,930000010,1,330000010,2,r37:path:0:swap_tree_0,
r38,600000000,975000010,1,375000010,2,r38:path:1:swap_tree_1,
r39,600000000,1565000000,1,965000000,5,r39:path:0:swap_tree_1,
r4,0,280000010,1,280000010,1,r4:path:3:swap_tree_1,
r40,800000000,1480000010,1,680000010,3,r40:path:0:swap_tree_1,
r41,800000000,1765000000,1,965000000,5,r41:path:1:swap_tree_3,
r42,800000000,1565000000,1,765000000,4,r42:path:1:swap_tree_1,
r43,800000000,1800000000,0,1000000000,4,r43:path:3:swap_tree_4,physical_failure
r44,800000000,1130000010,1,330000010,1,r44:path:3:swap_tree_1,
r45,800000000,1800000000,0,1000000000,4,r45:path:3:swap_tree_3,physical_failure
r46,800000000,1800000000,0,1000000000,5,r46:path:0:swap_tree_1,physical_failure
r47,800000000,1765000000,1,965000000,4,r47:path:1:swap_tree_3,
r48,800000000,1425000010,1,625000010,3,r48:path:0:swap_tree_1,
r49,800000000,1280000010,1,480000010,2,r49:path:0:swap_tree_1,
r5,0,380000010,1,380000010,2,r5:path:2:swap_tree_1,
r6,0,1000000000,0,1000000000,5,r6:path:2:swap_tree_0,physical_failure
r7,0,480000010,1,480000010,2,r7:path:1:swap_tree_0,
r8,0,580000010,1,580000010,3,r8:path:0:swap_tree_2,
r9,0,125000010,1,125000010,1,r9:path:0:swap_tree_1,
