request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,930000010,1,930000010,5,r0:path:0:swap_tree_0,
r1,0,1000000000,0,1000000000,4,r1:path:0:swap_tree_1,physical_failure
r10,200000000,780000010,1,580000010,3,r10:path:0:swap_tree_0,
r11,200000000,1200000000,0,1000000000,2,r11:path:0:swap_tree_2,physical_failure
r12,200000000,530000010,1,330000010,2,r12:path:0:swap_tree_1,
r13,200000000,1130000010,1,930000010,5,r13:path:0:swap_tree_1,
r14,200000000,780000010,1,580000010,3,r14:path:1:swap_tree_2,
r15,200000000,380000010,1,180000010,1,r15:path:3:swap_tree_0,
r16,200000000,530000010,1,330000010,1,r16:path:0:swap_tree_4,
r17,200000000,1200000000,0,1000000000,3,r17:path:3:swap_tree_1,physical_failure
r18,200000000,1200000000,0,1000000000,4,r18:path:0:swap_tree_0,physical_failure
r19,200000000,380000010,1,180000010,1,r19:path:2:swap_tree_2,
r2,0,725000010,1,725000010,3,r2:path:3:swap_tree_1,
r20,400000000,1130000010,1,730000010,4,r20:path:0:swap_tree_1,
r21,400000000,780000010,1,380000010,2,r21:path:1:swap_tree_0,
r22,400000000,1130000010,1,730000010,3,r22:path:0:swap_tree_1,
r23,400000000,880000010,1,480000010,2,r23:path:0:swap_tree_1,
r24,400000000,1400000000,0,1000000000,3,r24:path:0:swap_tree_1,physical_failure
r25,400000000,530000010,1,130000010,1,r25:path:0:swap_tree_0,
r26,400000000,1275000010,1,875000010,4,r26:path:0:swap_tree_1,
r27,400000000,1365000000,1,965000000,3,r27:path:0:swap_tree_2,
r28,400000000,680000010,1,280000010,1,r28:path:2:swap_tree_0,
r29,400000000,575000010,1,175000010,1,r29:path:0:swap_tree_0,
r3,0,680000010,1,680000010,3,r3:path:0:swap_tree_3,
r30,600000000,780000010,1,180000010,1,r30:path:0:swap_tree_0,
r31,600000000,1315000000,1,715000000,3,r31:path:2:swap_tree_4,
r32,600000000,1510000000,1,910000000,5,r32:path:0:swap_tree_0,
r33,600000000,1175000010,1,575000010,3,r33:path:0:swap_tree_1,
r34,600000000,930000010,1,330000010,1,r34:path:1:swap_tree_3,
r35,600000000,780000010,1,180000010,1,r35:path:0:swap_tree_2,
r36,600000000,930000010,1,330000010,1,r36:path:0:swap_tree_0,
r37,600000000,1600000000,0,1000000000,5,r37:path:3:swap_tree_3,physical_failure
r38,600000000,1275000010,1,675000010,3,r38:path:1:swap_tree_1,
r39,600000000,1075000010,1,475000010,2,r39:path:0:swap_tree_1,
r4,0,1000000000,0,1000000000,4,r4:path:0:swap_tree_1,physical_failure
r40,800000000,1130000010,1,330000010,2,r40:path:0:swap_tree_0,
r41,800000000,1565000000,1,765000000,4,r41:path:2:swap_tree_0,
r42,800000000,1315000000,1,515000000,3,r42:path:0:swap_tree_1,
r43,800000000,1365000000,1,565000000,3,r43:path:3:swap_tree_4,
r44,800000000,1510000000,1,710000000,4,r44:path:0:swap_tree_1,
r45,800000000,1225000010,1,425000010,2,r45:path:1:swap_tree_0,
r46,800000000,1510000000,1,710000000,4,r46:path:0:swap_tree_0,
r47,800000000,1565000000,1,765000000,4,r47:path:1:swap_tree_3,
r48,800000000,1130000010,1,330000010,1,r48:path:3:swap_tree_1,
r49,800000000,1425000010,1,625000010,2,r49:path:0:swap_tree_0,
r5,0,1000000000,0,1000000000,3,r5:path:0:swap_tree_3,physical_failure
r6,0,780000010,1,780000010,4,r6:path:0:swap_tree_1,
r7,0,630000010,1,630000010,3,r7:path:0:swap_tree_2,
r8,0,175000010,1,175000010,1,r8:path:0:swap_tree_1,
r9,0,725000010,1,725000010,4,r9:path:0:swap_tree_1,
