request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,310000000,1,310000000,2,r0:path:3:swap_tree_0,
r1,0,1200000000,0,1200000000,0,,
r10,200000000,310000000,1,110000000,1,r10:path:1:swap_tree_0,
r11,200000000,1165000000,1,965000000,5,r11:path:0:swap_tree_1,
r12,200000000,1400000000,0,1200000000,0,,
r13,200000000,710000000,1,510000000,3,r13:path:0:swap_tree_1,
r14,200000000,830000010,1,630000010,3,r14:path:1:swap_tree_4,
r15,200000000,565000000,1,365000000,2,r15:path:2:swap_tree_2,
r16,200000000,365000000,1,165000000,1,r16:path:3:swap_tree_3,
r17,200000000,710000000,1,510000000,3,r17:path:1:swap_tree_0,
r18,200000000,430000010,1,230000010,1,r18:path:2:swap_tree_4,
r19,200000000,1165000000,1,965000000,5,r19:path:3:swap_tree_0,
r2,0,1200000000,0,1200000000,0,,
r20,400000000,510000000,1,110000000,1,r20:path:1:swap_tree_1,
r21,400000000,710000000,1,310000000,2,r21:path:1:swap_tree_0,
r22,400000000,1365000000,1,965000000,5,r22:path:1:swap_tree_1,
r23,400000000,925000010,1,525000010,3,r23:path:0:swap_tree_1,
r24,400000000,565000000,1,165000000,1,r24:path:1:swap_tree_3,
r25,400000000,630000010,1,230000010,1,r25:path:3:swap_tree_3,
r26,400000000,965000000,1,565000000,3,r26:path:3:swap_tree_4,
r27,400000000,1600000000,0,1200000000,0,,
r28,400000000,925000010,1,525000010,3,r28:path:1:swap_tree_1,
r29,400000000,510000000,1,110000000,1,r29:path:0:swap_tree_0,
r3,0,1200000000,0,1200000000,6,r3:path:1:swap_tree_3,physical_failure
r30,600000000,1165000000,1,565000000,3,r30:path:3:swap_tree_1,
r31,600000000,1800000000,0,1200000000,0,,
r32,600000000,925000010,1,325000010,2,r32:path:0:swap_tree_1,
r33,600000000,760000000,1,160000000,1,r33:path:3:swap_tree_0,
r34,600000000,1230000010,1,630000010,3,r34:path:0:swap_tree_3,
r35,600000000,1800000000,0,1200000000,0,,
r36,600000000,760000000,1,160000000,1,r36:path:3:swap_tree_0,
r37,600000000,1565000000,1,965000000,5,r37:path:3:swap_tree_3,
r38,600000000,1800000000,0,1200000000,0,,
r39,600000000,1800000000,0,1200000000,0,,
r4,0,565000000,1,565000000,3,r4:path:1:swap_tree_4,
r40,800000000,1265000000,1,465000000,2,r40:path:0:swap_tree_3,
r41,800000000,925000010,1,125000010,1,r41:path:2:swap_tree_1,
r42,800000000,2000000000,0,1200000000,0,,
r43,800000000,1765000000,1,965000000,5,r43:path:2:swap_tree_3,
r44,800000000,1565000000,1,765000000,4,r44:path:1:swap_tree_0,
r45,800000000,2000000000,0,1200000000,0,,
r46,800000000,965000000,1,165000000,1,r46:path:3:swap_tree_1,
r47,800000000,965000000,1,165000000,1,r47:path:0:swap_tree_0,
r48,800000000,1565000000,1,765000000,4,r48:path:1:swap_tree_0,
r49,800000000,965000000,1,165000000,1,r49:path:3:swap_tree_3,
r5,0,565000000,1,565000000,3,r5:path:0:swap_tree_0,
r50,1000000000,2200000000,0,1200000000,6,r50:path:2:swap_tree_1,physical_failure
r51,1000000000,1310000000,1,310000000,2,r51:path:1:swap_tree_0,
r52,1000000000,2200000000,0,1200000000,0,,
r53,1000000000,1365000000,1,365000000,2,r53:path:0:swap_tree_3,
r54,1000000000,2200000000,0,1200000000,0,,
r55,1000000000,2200000000,0,1200000000,0,,
r56,1000000000,2200000000,0,1200000000,0,,
r57,1000000000,2200000000,0,1200000000,0,,
r58,1000000000,1365000000,1,365000000,2,r58:path:3:swap_tree_3,
r59,1000000000,1965000000,1,965000000,5,r59:path:3:swap_tree_1,
r6,0,110000000,1,110000000,1,r6:path:1:swap_tree_1,
r7,0,310000000,1,310000000,2,r7:path:1:swap_tree_0,
r8,0,165000000,1,165000000,1,r8:path:2:swap_tree_3,
r9,0,1200000000,0,1200000000,6,r9:path:1:swap_tree_0,physical_failure
