request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,1000000000,0,1000000000,0,,
r1,0,1000000000,0,1000000000,0,,
r10,200000000,1200000000,0,1000000000,0,,
r11,200000000,1200000000,0,1000000000,0,,
r12,200000000,365000000,1,165000000,1,r12:path:1:swap_tree_0,
r13,200000000,310000000,1,110000000,1,r13:path:0:swap_tree_0,
r14,200000000,310000000,1,110000000,1,r14:path:0:swap_tree_0,
r15,200000000,365000000,1,165000000,1,r15:path:0:swap_tree_3,
r16,200000000,1200000000,0,1000000000,0,,
r17,200000000,365000000,1,165000000,1,r17:path:3:swap_tree_0,
r18,200000000,830000010,1,630000010,3,r18:path:1:swap_tree_2,
r19,200000000,925000010,1,725000010,4,r19:path:1:swap_tree_0,
r2,0,1000000000,0,1000000000,0,,
r20,400000000,875000010,1,475000010,2,r20:path:0:swap_tree_0,
r21,400000000,765000000,1,365000000,2,r21:path:0:swap_tree_4,
r22,400000000,1110000000,1,710000000,4,r22:path:0:swap_tree_1,
r23,400000000,1400000000,0,1000000000,5,r23:path:0:swap_tree_1,physical_failure
r24,400000000,1400000000,0,1000000000,0,,
r25,400000000,565000000,1,165000000,1,r25:path:1:swap_tree_0,
r26,400000000,1165000000,1,765000000,4,r26:path:2:swap_tree_4,
r27,400000000,925000010,1,525000010,3,r27:path:1:swap_tree_1,
r28,400000000,525000010,1,125000010,1,r28:path:0:swap_tree_0,
r29,400000000,565000000,1,165000000,1,r29:path:1:swap_tree_1,
r3,0,1000000000,0,1000000000,0,,
r30,600000000,1600000000,0,1000000000,0,,
r31,600000000,1600000000,0,1000000000,5,r31:path:1:swap_tree_4,physical_failure
r32,600000000,1030000010,1,430000010,2,r32:path:1:swap_tree_0,
r33,600000000,1365000000,1,765000000,3,r33:path:0:swap_tree_0,
r34,600000000,1365000000,1,765000000,4,r34:path:0:swap_tree_3,
r35,600000000,1165000000,1,565000000,3,r35:path:0:swap_tree_1,
r36,600000000,1165000000,1,565000000,3,r36:path:3:swap_tree_2,
r37,600000000,1030000010,1,430000010,2,r37:path:2:swap_tree_3,
r38,600000000,765000000,1,165000000,1,r38:path:3:swap_tree_0,
r39,600000000,1600000000,0,1000000000,5,r39:path:0:swap_tree_0,physical_failure
r4,0,1000000000,0,1000000000,0,,
r40,800000000,1365000000,1,565000000,3,r40:path:3:swap_tree_4,
r41,800000000,980000010,1,180000010,1,r41:path:1:swap_tree_4,
r42,800000000,1165000000,1,365000000,2,r42:path:0:swap_tree_0,
r43,800000000,925000010,1,125000010,1,r43:path:0:swap_tree_0,
r44,800000000,1800000000,0,1000000000,0,,
r45,800000000,1800000000,0,1000000000,0,,
r46,800000000,1165000000,1,365000000,2,r46:path:0:swap_tree_3,
r47,800000000,1800000000,0,1000000000,0,,
r48,800000000,980000010,1,180000010,1,r48:path:0:swap_tree_0,
r49,800000000,925000010,1,125000010,1,r49:path:0:swap_tree_1,
r5,0,1000000000,0,1000000000,5,r5:path:3:swap_tree_3,physical_failure
r6,0,765000000,1,765000000,4,r6:path:0:swap_tree_3,
r7,0,310000000,1,310000000,2,r7:path:0:swap_tree_1,
r8,0,165000000,1,165000000,1,r8:path:0:swap_tree_4,
r9,0,765000000,1,765000000,4,r9:path:0:swap_tree_4,
