request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,765000000,1,765000000,4,r0:path:0:swap_tree_4,
r1,0,980000010,1,980000010,5,r1:path:2:swap_tree_1,
r10,200000000,1030000010,1,830000010,4,r10:path:1:swap_tree_0,
r11,200000000,710000000,1,510000000,3,r11:path:0:swap_tree_0,
r12,200000000,310000000,1,110000000,1,r12:path:0:swap_tree_1,
r13,200000000,365000000,1,165000000,1,r13:path:3:swap_tree_1,
r14,200000000,310000000,1,110000000,1,r14:path:1:swap_tree_1,
r15,200000000,1200000000,0,1000000000,0,,
r16,200000000,765000000,1,565000000,3,r16:path:0:swap_tree_1,
r17,200000000,1200000000,0,1000000000,0,,
r18,200000000,710000000,1,510000000,3,r18:path:2:swap_tree_1,
r19,200000000,310000000,1,110000000,1,r19:path:1:swap_tree_1,
r2,0,1000000000,0,1000000000,0,,
r20,400000000,1400000000,0,1000000000,0,,
r21,400000000,1400000000,0,1000000000,0,,
r22,400000000,1165000000,1,765000000,4,r22:path:0:swap_tree_0,
r23,400000000,1400000000,0,1000000000,4,r23:path:1:swap_tree_0,physical_failure
r24,400000000,1400000000,0,1000000000,0,,
r25,400000000,710000000,1,310000000,2,r25:path:0:swap_tree_0,
r26,400000000,1310000000,1,910000000,5,r26:path:0:swap_tree_1,
r27,400000000,1400000000,0,1000000000,0,,
r28,400000000,1400000000,0,1000000000,0,,
r29,400000000,1365000000,1,965000000,5,r29:path:1:swap_tree_4,
r3,0,630000010,1,630000010,3,r3:path:1:swap_tree_1,
r30,600000000,1600000000,0,1000000000,0,,
r31,600000000,1600000000,0,1000000000,0,,
r32,600000000,710000000,1,110000000,1,r32:path:0:swap_tree_0,
r33,600000000,1600000000,0,1000000000,0,,
r34,600000000,1365000000,1,765000000,4,r34:path:0:swap_tree_0,
r35,600000000,765000000,1,165000000,1,r35:path:0:swap_tree_1,
r36,600000000,1030000010,1,430000010,2,r36:path:2:swap_tree_3,
r37,600000000,1600000000,0,1000000000,0,,
r38,600000000,1565000000,1,965000000,5,r38:path:0:swap_tree_4,
r39,600000000,710000000,1,110000000,1,r39:path:0:swap_tree_0,
r4,0,1000000000,0,1000000000,0,,
r40,800000000,1310000000,1,510000000,3,r40:path:0:swap_tree_0,
r41,800000000,1365000000,1,565000000,3,r41:path:3:swap_tree_2,
r42,800000000,1165000000,1,365000000,2,r42:path:0:swap_tree_4,
r43,800000000,1430000010,1,630000010,3,r43:path:0:swap_tree_1,
r44,800000000,1565000000,1,765000000,4,r44:path:0:swap_tree_2,
r45,800000000,1110000000,1,310000000,2,r45:path:0:swap_tree_0,
r46,800000000,910000000,1,110000000,1,r46:path:1:swap_tree_0,
r47,800000000,1165000000,1,365000000,2,r47:path:0:swap_tree_3,
r48,800000000,1800000000,0,1000000000,5,r48:path:2:swap_tree_4,physical_failure
r49,800000000,1800000000,0,1000000000,5,r49:path:0:swap_tree_4,physical_failure
r5,0,910000000,1,910000000,5,r5:path:1:swap_tree_1,
r6,0,980000010,1,980000010,5,r6:path:0:swap_tree_1,
r7,0,160000000,1,160000000,1,r7:path:0:swap_tree_0,
r8,0,365000000,1,365000000,2,r8:path:0:swap_tree_4,
r9,0,430000010,1,430000010,2,r9:path:0:swap_tree_4,
