request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,800000000,0,800000000,4,r0:path:1:swap_tree_4,physical_failure
r1,0,430000010,1,430000010,2,r1:path:3:swap_tree_2,
r10,200000000,1000000000,0,800000000,4,r10:path:3:swap_tree_0,physical_failure
r11,200000000,430000010,1,230000010,1,r11:path:1:swap_tree_2,
r12,200000000,430000010,1,230000010,1,r12:path:3:swap_tree_4,
r13,200000000,765000000,1,565000000,3,r13:path:0:swap_tree_1,
r14,200000000,765000000,1,565000000,3,r14:path:3:swap_tree_2,
r15,200000000,880000010,1,680000010,3,r15:path:3:swap_tree_2,
r16,200000000,565000000,1,365000000,2,r16:path:2:swap_tree_0,
r17,200000000,565000000,1,365000000,2,r17:path:2:swap_tree_0,
r18,200000000,380000010,1,180000010,1,r18:path:2:swap_tree_0,
r19,200000000,1000000000,0,800000000,4,r19:path:3:swap_tree_1,physical_failure
r2,0,800000000,0,800000000,4,r2:path:2:swap_tree_3,physical_failure
r20,400000000,1030000010,1,630000010,3,r20:path:0:swap_tree_1,
r21,400000000,1200000000,0,800000000,4,r21:path:1:swap_tree_4,physical_failure
r22,400000000,630000010,1,230000010,1,r22:path:0:swap_tree_3,
r23,400000000,965000000,1,565000000,3,r23:path:2:swap_tree_3,
r24,400000000,965000000,1,565000000,3,r24:path:2:swap_tree_3,
r25,400000000,565000000,1,165000000,1,r25:path:0:swap_tree_4,
r26,400000000,565000000,1,165000000,1,r26:path:0:swap_tree_0,
r27,400000000,965000000,1,565000000,3,r27:path:2:swap_tree_4,
r28,400000000,965000000,1,565000000,3,r28:path:1:swap_tree_0,
r29,400000000,965000000,1,565000000,3,r29:path:2:swap_tree_1,
r3,0,165000000,1,165000000,1,r3:path:2:swap_tree_2,
r30,600000000,1400000000,0,800000000,4,r30:path:1:swap_tree_2,physical_failure
r31,600000000,830000010,1,230000010,1,r31:path:3:swap_tree_4,
r32,600000000,1365000000,1,765000000,4,r32:path:1:swap_tree_0,
r33,600000000,1400000000,0,800000000,4,r33:path:1:swap_tree_2,physical_failure
r34,600000000,1400000000,0,800000000,4,r34:path:3:swap_tree_4,physical_failure
r35,600000000,965000000,1,365000000,2,r35:path:2:swap_tree_4,
r36,600000000,1365000000,1,765000000,4,r36:path:1:swap_tree_4,
r37,600000000,965000000,1,365000000,2,r37:path:2:swap_tree_3,
r38,600000000,1400000000,0,800000000,4,r38:path:3:swap_tree_1,physical_failure
r39,600000000,1165000000,1,565000000,3,r39:path:0:swap_tree_3,
r4,0,800000000,0,800000000,4,r4:path:1:swap_tree_0,physical_failure
r5,0,515000000,1,515000000,2,r5:path:0:swap_tree_1,
r6,0,800000000,0,800000000,4,r6:path:0:swap_tree_4,physical_failure
r7,0,565000000,1,565000000,3,r7:path:3:swap_tree_1,
r8,0,380000010,1,380000010,2,r8:path:1:swap_tree_2,
r9,0,380000010,1,380000010,2,r9:path:1:swap_tree_1,
